id,pm2_5
id_ihxgrbq8bw,18.490495167121058
id_dg6s4fhiwe,22.917510376959747
id_f7hwwtmuzp,21.313875072444564
id_ioese5awdg,23.80821393993022
id_hdw320zpls,22.58587295239088
id_wnxl0jyxdm,18.851045150997166
id_irr46cfvrz,22.536216059983904
id_l3lg8y1tar,24.189508256906063
id_9bzncgu7ap,21.313875072444564
id_tq8gz80e59,23.80821393993022
id_gouch6j71l,22.946422936266988
id_gvg6pup3v5,23.80821393993022
id_xsyh8m7o0c,20.93258075546872
id_hsr9nym75x,22.917510376959747
id_kk2mprzws5,22.536216059983904
id_zztb716ruj,24.189508256906063
id_nc37c47azq,18.8717894840969
id_aq2zwrpazm,19.23233946797301
id_1if5noe1b4,22.58587295239088
id_9ch9qgghhp,20.93258075546872
id_i8ez1ppqtt,22.946422936266988
id_1gzede3sx1,21.674425056320672
id_c0cjjirgpf,21.674425056320672
id_y3cgdjsgq1,18.8717894840969
id_hqfk9eb7i3,20.93258075546872
id_heuv8vkjh4,18.8717894840969
id_fcoot945yi,18.490495167121058
id_h4j7gdpygc,18.8717894840969
id_0z5dftxu4p,19.23233946797301
id_0l3lpe7b09,21.674425056320672
id_q51pjcyt8q,21.674425056320672
id_5y5tak334a,24.189508256906063
id_ffpap9n3bi,21.313875072444564
id_wlrkf9c15k,20.93258075546872
id_i2rh9ih3f4,24.189508256906063
id_uqm3krxam7,22.565128619291144
id_3iwa156mvm,18.851045150997166
id_1lz3s1bdxs,23.80821393993022
id_jmqt01idjp,18.8717894840969
id_8gb7nw0rmx,19.23233946797301
id_4xwo0p10w6,19.23233946797301
id_m5bwlzsq1q,19.23233946797301
id_z4d44hh4z0,22.565128619291144
id_pmh6yxhfva,18.851045150997166
id_35d6qsok4a,18.851045150997166
id_77htjr9yc8,24.189508256906063
id_t8vdruehat,21.313875072444564
id_jckj5zjs3u,20.93258075546872
id_iaz7r7qv9z,19.23233946797301
id_uifln55ls5,21.021405281469313
id_d32frejzqm,21.38195526534542
id_exdub9ncvr,21.00066094836958
id_mxkrqowab2,18.93986967699776
id_y8ho5r6i9n,21.38195526534542
id_fiygo06opn,21.00066094836958
id_o3dfdr4sk8,22.272658828315894
id_akv54mqumg,18.558575360021916
id_h24kmkoube,17.58935979519151
id_x3hkwvtuum,20.686979410010764
id_w5yebgnpv0,20.686979410010764
id_0sqrmgfxq8,15.57862332642052
id_af7sxbklj4,19.75248925884195
id_hv5isckfyd,18.020708914768193
id_ghg0lmyh5v,17.970654112167352
id_wpckthcmjz,15.147274206843836
id_u8j139024n,11.208672579756199
id_1jadvwi51a,17.970654112167352
id_1gm8yzoyli,19.80254406144279
id_qsbblt5w3q,18.020708914768193
id_51h39wnp4b,15.147274206843836
id_ny5f2xtwmp,15.19732900944468
id_3dhao9xr06,15.528568523819683
id_wwcepeo72q,18.020708914768193
id_aekpxa9j8r,19.75248925884195
id_hlshs2v7p0,15.528568523819683
id_csaw4okqxs,15.147274206843836
id_a57xn6b266,16.979164156119285
id_v6zbdry3ae,17.970654112167352
id_mjgt3wrumc,17.970654112167352
